label	text
neg	Gordon goes over the top in typical Full Moon fashion, but that's to be expected. Combs is surprisingly low-key, keeping his performance at a more realistic level than we are used to seeing. Also gone is the usual Stuart Gordon 'tongue-in-cheek' black humor.<br /><br />The film is quite effective in showing Combs' break down and his final heroic act to save his wife & daughter. You actually feel sympathy for his character, despite his short-comings.<br /><br />Personally, I was more surprised at the nudity and borderline porno sex scene, than I was shocked by the graphic violence & gore.<br /><br />Not classic Gordon, but certainly something you might enjoy if you've seen his more famous films.
neg	"I unwittingly walked into this ""trap"" of a movie.<br /><br />If I could turn back time or simply get a refund I would be happy.<br /><br />It was 7:30pm and Cinderella Man didn't start until 10pm so I rushed into the theater to catch the movie that started at 7:20pm...and I dare say God reached out his hand (or retracted it) and allowed me to punish myself for my film gluttony by sitting in for this film.<br /><br />It may be unfair to criticize a movie that was not targeted at my heterosexual male cohort, however, there is no excuse for lousy sound and video editing. This movie was at most worthy of a highschool project budget...and I think I've seen better in those play acting French shorts that we used to do about Louis Laloupe.<br /><br />Maybe it's because I'm Canadian and this film was for the LA fudge-packing crew and their sympathizing dames. Woe was me when I realized that then entire audience save me cracked up at all the jokes and entendres...I fully understood the hinted humor...but I just could not relate.<br /><br />This show did show me, supposedly, how Gay men date and build relationships. However, even if it was their purpose of the movie, I feel that the ""Gayness"" was focused on too heavily....the humanity seemed lacking....but again, maybe that was the point...simply to be avant-gard...and to make a splash.<br /><br />I guess with a low budget and poor equipment, you have to make your movie as ""loud"" as possible in order to get crowds and cash return. I really wish I had simply read my Sheldon Van Auken instead. Hehe...I was totally the wrong audience."
neg	"I'd really have to rate ""Sex is Comedy"" as one of the worst pieces of dreck I have ever seen. The film inadvertedly showcases those which are the worst aspects of the French, or at least how they are stereotyped, narcissism, snobbery, and pseudo-intellectualism. I myself am French-Canadian and feel slightly ashamed that the creators of this film are from the same culture as me, that should give you an idea as to how bad this movie really was! One doesn't so much watch this film as undergo torture to it, there was a total lack of humour, and it seemed to me as if the entire film was a documentary interviewing people who were neither famous, nor talented, as if to celebrate something that has never happened to begin with. Instead, why not watch Auberge Espagnole, Happenstance, or Je t'aime... a la folie, three fantastic modern French films."
neg	1st watched 8/7/2004 - 3 out of 10(Dir-Brett Thompson): Silly, juvenile-focused movie about three kids being zapped into their favorite cartoon with their parents experiment. The script left much to be desired in this Hanna-Barbara like rip-off of some Saturday morning 'live-action with people in dinosaur costumes kids show' with some goofy cavemen hanging around. Nothing really to admire about this and nothing much to be said either. I'm just amazed I found this at a Blockbuster video store as bad as it was and the way the stores are ridding themselves of old VHS movies. I guess they couldn't even sell it, so back on the rental rack it went.
neg	Jack Brooks' quirks are, at first, somewhat charming and lend to the deliberately campy feel of the beginning of this movie.<br /><br />I found myself getting angrier and angrier as I was duped into seeing this one through to the end, in hopes that the payoff would be worth the super-tedious wait.<br /><br />The climax can't begin to make up for all the setup time.<br /><br />Normally one might expect shallow characters from this genre. But the fact that the wait-time-before-action index is so high, should mean that the meantime would be devoted to some interesting character development.<br /><br />Not so.<br /><br />While not without its initial charms, this movie ultimately infuriates, and disappoints.<br /><br />Wish I could get all that setup time back, to reinvest it into something that pays off.
neg	What can be said about THIS? Truly one of the most mind-numbing experiences of my life. Your brain will attempt to shut-down as part of a primal impulse of self-preservation. I was left shattered from the experience of watching this 'film' and I took a good two hours to fully recover. This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films. I certainly do not mean this distinction in a good way. I mean this in a terrible way. A terrible way.<br /><br />This film has no redeeming features. Everything is appalling. Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e. lots of corn, lots of mud. The story is beyond stupid. The script iswas there a script? The villain is severely unscary and wears yellow wellington boots. The kids are annoying. The lead man is charisma-free. And it has the audacity to go on for 100 minutes. Utterly without merit on any level, this is akin to torture. Normally such a statement would be an exaggeration meant for comical effect. Not in this case. I'll even say it again  this is torture.<br /><br />At the end I was in a state of paralysis. This was brief thankfully. But once I recovered I decided I had to watch the 'Making Of' featurette. I had to understand. Maybe there would be a reasonable explanation for this atrocity. Was it all an elaborate joke? I watched the first 2 minutes of the 'Making Of' featurette and discovered that the writer/director was, to put it mildly, somewhat misguided. I also discovered that because I had taken time out to watch the first two minutes of the 'Making Of' featurette of Dark Harvest 2 that I was an idiot. Not a pleasant voyage of self-discovery. Life sucks.<br /><br />Highly unrecommended.
neg	"It is so bad, I can not tear myself away. I keep asking myself, ""Why?"" ""Why?"" with every scene.<br /><br />There is no continuity, but then again if you want to make a very overtly homosexual movie with a fetishistic attitude towards all things Big, Big boats, Big Boys, Big planes, then you don't have to worry about things like plot or character. I am baffled, and very concerned that the CAG looks so much like Richard Pryor. It seems wrong to put a Pryor look alike in such a terrible movie. But I can't tear myself away. This movie is the first movie I've ever reviewed. That is how phenomenally bad and bizarre it is. It motivated me to join this site. I have counted 50 main characters. Perhaps if I was stoned I could follow this, but as it is, I feel like I'm in some kind of never ending bad dream, where it is always 1988, and we were the greatest cocktry on earth."
neg	"I was reading in a Stuff Magazine about some of the goriest, bloodiest films that Asia had to offer and I immediately jumped to Netflix to quench my thirst. Boy what a mistake I made. This movie is one of the worst films I have seen. First and foremost no plot, what I expected to be the plot (see: ""Revenge"") turned into a series of events just happening in a effort to spend their special effects budget of $14.89 and waste studio time. They should have kept their money and not wasted their time nor yours.<br /><br />When a major plot twist occurs, Tetsuo II: Body Hammer is given a new identity and I wasn't buying it. A flashback is given that should answer our questions, but seemed to me like I turned on Showtime at 3:47 am and dropped ACID. The movie continues and spirals out of control with cheesy graphics and special (olympic) effects.<br /><br />Do I seem bitter about this film? Yes. Did I see Iron Man? No. Was there a plot? No. Was it so symbolic that I didn't understand? NO. Was there a Body Hammer? Beats the Hell out of ME. So take my advice and STAY away!!!!!! <br /><br />(I must admit though I have had so much fun writing this and laughing to myself about this film that if you want to laugh, WATCH IT!!!)"
neg	I have to differ from the other comments posted. Amid sporadic funny moments, there are a lot of actors trying too hard to be funny. The strain shows. I watched this with two friends on another friend's recommendation- none of us were thrilled.
neg	"Everything about this show is terrible. Its premise even sets itself up to get cheap laughs with bad writing. A ""disfunctional family""-theme has already been used too many times, most notably by the Simpsons, which is an excellent show with great writing and many laughs. Meanwhile, Family Guy has about five minutes of story in each episode, with tons of celebrity jokes and random flashbacks thrown in. Now, if this was original or funny, sure, I'd think it was clever. But no, it's not funny at all. In fact, the only reason the episodes are like this is because it is the easiest way to effortlessly crank out episode after episode of this junk. Much of this show is unoriginal, and what is original is just lame. It is also amazingly crude and irreverent, which again can be fine if it's still intelligent. Animation isn't everything either, but from an artistic point of view, this show fails also, proving yet again that Family Guy strives for as many cheap jokes and easy shortcuts as possible. People enjoy this show, and I don't really care, because people can enjoy anything they want, no matter how much it aims for the lowest common denominator. But no, I don't recommend this, especially for anyone who wants to someday study film or become a writer. This is cheap entertainment that aims low and has found success in this. The fact that this is so successful says bad things about America."
neg	"<br /><br />Spoilers<br /><br />I'm going to be as kind as I can about this film (some people, including directors!, can get quite upset when reviewers speak their mind) so...<br /><br />There is a nice car accident and the opening credits look good and... that's it; everything else bites the big one. All the acting is appalling, the script is embarrassing, the special effects look like they were done by school children on cheap computers. All in all this film has serious bowling shoe tendencies.<br /><br />As a horror film it's not very scary and if it supposed to a ""thinking man's"" horror film well it succeeded on some level, I kept thinking that the end of this film is an awfully long way away. It may actually be an ironic look at bad horror films and I'm missing the point but I somehow doubt it.<br /><br />This is a complete car phone warehouse of a film and I could not recommend it to anyone, and it does pain me to say this as I eagerly await the resurrection of British Horror.<br /><br />If you don't agree with this review, that fine, it's just my own opinion, and I'm sure someone out there will love it (the director's Mum for instance)."
neg	"This plot had more holes in it than an OJ Simpson alibi! <br /><br />I noticed two Star Trek references in the movie and, yet,<br /><br />ironically we have a lead character played by Andy Garcia<br /><br />who is the antithesis of the Vulcan philosophy of, ""The<br /><br />needs of the many outweigh the needs of the few or one."" <br /><br />Let's just say that while trying to save his son from cancer he puts most of the rest of San Francisco at incredible risk. Michael Keaton's character is almost as<br /><br />unrealistic as well. He neglects to kill at numerous opportunities and yet is angered when Garcia foils his<br /><br />attempt to kill a bunch of cops at once. The child's doctor remains in charge of her faculties even after been<br /><br />held hostage several times in a short expanse of time but<br /><br />put her on a wide walkway 5 stories up and she loses it. <br /><br />Andy Garcia's child is something of an anathema in this<br /><br />movie. He is the most sympathetic and real character, one of the movie's bright spots. He furthermore utters a line, that must have been the result of serendipity, regarding fighting cancer that parallels Keaton's motivation to escape. All in all, the movie was not a<br /><br />complete waste (see From Dusk to Dawn 2: Texas Blood Money<br /><br />for that) but disappointing considering the talent on hand."
neg	"who's responsible for these ""behind the scenes"" things? who are these actors? did they crawl out from beneath rocks? 'yuks, lots of yuks!' no. no yuks for me. only loathing and shame that i am a human being. i have to avert my eyes from the set, it's so embarrassing. in fact, i changed the channel.<br /><br />i've always had a problem with robin williams' non-stop 'i forgot my lithium today' rantings, but at least he's funny once in a blue moon. watching someone who isn't funny at all impersonating robin williams is like having each tooth in your head pulled slowly and sadistically, without novocaine, for all eternity.<br /><br />please stop making these absolutely horrifying TV movies. please."
neg	"Anyone who knows anything about evolution wouldn't even need to see the film to say ""fake"". ""it's never been disproved"" also is a weak argument. Saying the universe was created by a giant hippo cannot be disproved. Although, to be fair, it does seem like the only people who do believe are the same people who open email attachments from people they don't know or give their bank details to a dude in Zambia. No bones of any primates are have been found in the United States or Canada. There is also a good reason why legitimate scientists don't bother studying this. The same argument goes for the Loch Ness monster, ghosts and god."
neg	"I'd never thought that I would be caught saying this: But I think ""Dog the Bounty Hunter"" is more entertaining than this 90's era cop drama. Walker is very melodramatic and actually set a standard of the genre of ""High Octane"" cop shows such as CSI, CSI: Miami, and so forth. I'm not saying all these shows are bad, but they aren't good either. I like the karate chop action that Walker dispenses on the enemies of justice, and the diverse cast of characters as much as the science tech of the CSI series. But there are some elements that I hate in a show like this. Stereotypes/Countertypes! That's right, Stereotypes/Countertypes! Unfortunately, this is a show for the moderates of Red State America who refuse to part with the old prejudices of yore especially when it comes to crime. For example, there was an episode in which a kid with psychic powers ventures into Dallas where he encounters group of kids in Goth/Punk clothing and they start harassing him. Now! This is exactly what Middle America perceives the Goth/Punk culture. I mean come on, how often do people that dress like that rob and steal from people just minding there own business. Whenever there are Blacks and Latinos in the plot it's always about gangs in some impoverished neighborhood. Okay! Not everyone who's a minority is a desperate recruit of a gang surrounded by crime, drugs, poverty. Again, this is what Middle Red State America sees of these people. Finally, Why is the Trivette the bumbling sidekick, can't you make the sidekick an equal ass-kicker?"
neg	"The artist Daniel King (Chris John) and his mate Laura Peters (Lara Clancy) are invited to move to an old house in Cornwall, in Great Britain, by his childhood wealthy friend Natasha Carlton (Carol Kentish). Natasha has a crush on Daniel, who is an ambiguous man regarding his sentimental life. While alone in the house, weird things happen and Laura is startled and scared. When Laura meets the old insane priest Gabriel Norton (Brian Blessed) on the road, she is advised to immediately leave the house, since evil lived there. But the couple stays and has to face tragic consequences.<br /><br />What a messy screenplay and awful and cheesy movie this ""Devil's Harvest"" is! The cinematography and the camera work is not totally bad, but the amateurish performances of Chris John and Carol Kentish and direction of James Shanks, together with the terrible story, ridiculous situations and dialogs make this movie one of the worse I have ever seen in the genre. I have occasionally seen in YouTube a couple of shorts from cinema college that are better and better than the pointless and dreadful ""Devil's Harvest"". In the end, it is not a horror movie but a horror of movie. My vote is three.<br /><br />Title (Brazil): ""A Colheita do Diabo"" (""The Devil's Harvest"")"
neg	"Anyone can make a movie these days. Budget, production value, or experienced crew don't have to stop the self described ""director"" from ""realizing their dream"" these days.<br /><br />Respect for the craft of film-making, or even just respect for any film aesthetic are no longer prerequisites for actually executing a film.<br /><br />Director Bill Cowell must have thought he struck gold when Lion's Gate decided to market his original film as a sequel to a film he had nothing to do with.<br /><br />I personally find Lion's Gate far, far more in error than Cowell in regard to Dark Harvest 2 being made available to the public. Lion's Gate's deceptive marketing of this film should be investigated by the state attorney general's office and Lion's Gate's officers should be pickled in sulfuric acid and kerosene for their utter disregard for film, film-making, and good sense.<br /><br />As for the film itself, it's not even worth commenting on."
neg	"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed"
neg	Of all the E.R.Burroughs screen adaptations that Doug McClure starred in the 70s, this is the stagiest of all. It's so stagy, you can taste the dust of the sets and feel the heath of the lamps above. The thing looks like a very, very big budget school play, or indeed, a very very low budget action movie, which it actually is. It's been said on many occasions that this was the last of the genre entries, and I do hope it was. The genre didn't die peacefully, but in horrible agony, amidst a lot of smoke, fake blood and lousy sound effects. Peter Cushing must have felt a boy again, as a nutty professor whose shirt stays white as snow after the gentlemen has dragged himself through the slimy crap-holes of the Underworld. What a sport he was, to accept a part in this mishmash and carry it so bravely.<br /><br />Shot entirely on a sound stage and accompanied by then trendy, now unbearable synthesizer soundtrack, the main anti-attraction of this film are the cardboard monsters. Yes, there are always monsters like that in a Burroughs adaptation, but they rarely manage to be so completely ridiculous, helpless or void of any credibility. On a few occasions, during the elevated action-combat scenes where Mr McClure heroically attacks the creatures, you can almost hear the empty, hollow sound as his head bangs against the side of a triplodactocryptosaurus. Fortunately, the animals explode and go up in flames the minute they trip and fell over. Indeed, there is a great deal of unmotivated exploding as the film (and the genre) draws towards the finale. And lovely Miss Munroe loses her underworldly accent.<br /><br />The triple bill, currently on the market, features this film plus two others - The Land That Time Forgot and The War Lords Of Atlantis. The first two are quite strong entries, especially the first one, with a lot of money invested and occasionally even fascinating script turns. Don't expect any of these qualities from this film. Get drunk with pals and laugh shamelessly at what you see. After all, the makers didn't have any shame either.
neg	"There is an inherent problem with commenting or reviewing a film such as this. I remember feeling the same way after disliking Dogma. If you do not like a film that is odd and controversial like Mulholland Dr., you are seen as ""not getting it."" Of course for those who have already seen this film you know that the entire point is not getting it anyway.<br /><br />I have heard from several different sources that the unique and likable aspect of this film is a dream-like quality it has. In other words, the plot isn't structured like other films. With the case of Mulholland Dr., it seems more like an unfocused collage made by a third grade boy who procrastinated until the last second to do his art project. It doesn't make sense, it isn't supposed to, but I know it was to be a TV series at first. It appears Lynch had a stack of unused film and decided to mash it in with a bunch of new stuff. You will notice that toward the end the nudity, sex and foul language increase. All things he would not have filmed for television.<br /><br />For a better film not told in a traditional, linear fashion, rent The Thin Red Line from 1998. That was a great film, this is not.<br /><br />Rating: 2 out of ten"
neg	Eghads, what a bad movie. Tart is perhaps the very worst movie I've seen all year, and I've run across some doozies. There is nothing redeeming about this trash, from the characterization to the direction to the plot. Even the usually brilliant Dominique Swain couldn't save this movie. None of the characters are in the least bit sympathetic, with the possible exception of Eloise (wonderfully portrayed by Lacey Chabert, the only bright spot in this dismal failure).<br /><br />*******Possible Spoilers********<br /><br />The main problem with Tart is that it rambles on without saying anything. It staggers about drunkenly instead of leading us along the path of the story. It also introduces numerous potentially tantalizing details (the hypochondriac brother, the mother's possessions constantly being repossessed, the anti-semitic classmate, the other classmate's murderous father) without successfully exploring a single one of them. And just when I finally thought that there might be some sort of resolution for the characters, the movie crashes to an unexpectedly violent end.<br /><br />I left the movie feeling that it was trying to tell me something, but with the strong impression that the message was forgotten before it could be communicated. This is an obvious first film from a writer/director who really needs to spend much more time working under more established film makers before foisting any more of her work on an unsuspecting public.<br /><br />I gave this film 1 out of 10, and I'm usually very generous, even with bad films.
neg	Where do I start. Lets list the good things about this movie first.<br /><br />1. Mikael Persbrandt is great as the Gangster Thomas. This is the only character you will actually care about, and he's a bad guy! (allthogh never does anything bad, and is generally a pretty likable guy) 2. Kjell Bergkvist is always great. He's a bit toned down here, but he is quite funny still 3. The movie looked pretty good by Swedish standards, good use of depth of field and lights.<br /><br />Now the bad. This is by far the worst script to make it into the big screen ever. The acting by everyone else was pretty bad and over the top. The direction was horrible. A totally meaningless story, totally unrealistic characters and events and 1.5 hours to long. During emotional scenes pretty much everyone in the theater laughed. People just started walking out during the course of the screening. <br /><br />There's no way to actually summarize the story into something coherent, so I wont even try. Every cliché ever conceived is in there, and in all the wrong places. I'm sorry to say this is one of the worst movies I have ever seen in my entire life. <br /><br />Watch it for a good laugh, but try not to pay any money for it ;)<br /><br />.R
neg	This review contains a partial spoiler.<br /><br />Shallow from the outset, 'D.O.A.' at least starts as if it might be a slick, entertaining piece of nonsense like Fincher's 'The Game'. It's central character(Dennis Quaid) suffers from a nightmarish sequence of events that appear to be setting up a twisted and cunning thriller. But the plot rattles along at too great a pace, leading to a dramatic twist not half way through, when the character learns that he has been poisoned and has only 1-2 days to live. And this, simply, is too big a twist to add casually to a story. Once this has happened, the film's only chance of success is if it treats the psychology of someone in this situation as its principal, indeed, its only subject matter: but 'D.O.A.' continues as if this was just a normal revelation like any other you might usually encounter in a thriller. The problem is two-fold: firstly, Quaid's actions don't convince as what someone is his situation would be likely to do; and secondly, even if they did convince, it's hard to care about what happens next when the most significant point of plot has already been prematurely resolved. The rest of the film is pretty standard fare for a film of this sort, but made more tedious than usual by the character's slightly-treated predicament, which logically dwarfs the events the film is interested in. Dennis Quaid, in the lead role, doesn't convince either as a burnt out professor or as a man who is destined to die: Meg Ryan is, as often, ditzy and annoying. Another negative feature is the ugly 80s soundtrack. Watch 'The Game' instead, which from similar roots remains tight and character-driven, whereas 'D.O.A.' drifts into developments that only undermine its own premise. As the premise is itself quite intriguing, it's a shame to see it drowned in a surplus of over-cooked plot.
neg	Leonard Rossiter and Frances de la Tour carry this film, not without a struggle, as the script was obviously hurriedly cobbled together out of old episodes. When it came out, this must have been a real disappointment as it's also done on a bus ticket budget. Attempts to move it out of the house - which is jarringly unrecognisable, a bad job all round there - with a picnic, fantasy sequences, rugby and a boxing match in the local gym simply don't work. Most of these are just character-light setups for a solitary not-particularly good gag. That said, the interplay of Rossiter and de la Tour (and anybody else with him) is mostly hilarious; they even manage to make a soda syphon gag work, but you can see the struggle with recycling a literally uninspired script that changes plot half way through. Don Warrington has very little to do except 'be black', and due to the random script hacks Christopher Strauli changes character at least twice. And in the end, as he often did in the TV series (though you might not remember - read the scripts), Eric Chappell lets you down with a 'time's up' ending. Were they that cynical, or just too desperate to be in the film business? Rossiter and de la Tour are always funny but as a film, it's a terrible postscript to a fondly remembered TV series. RIP.
neg	This is definitely one of the weaker of the series of Carry On films. It lacks the usual fun and sparkle and even the cast seem embarrassed by the poor dialogue. By the time this came out, the series was in terminal decline and boy does it show! If you're coming fresh to this series, avoid this one till near the end.
neg	"*SPOILERS INCLUDED*<br /><br />Alfred Hitchcock's brilliant and innovative adaptation of Robert Bloch's novel was an amazing film, unlike anything previous. Every shot, every camera angle, every nuance was PERFECT. He didn't just break the rules, he made up a whole set of new ones.<br /><br />Here's the spoiler: there is absolutely nothing new, different, or original about this movie. Gus Van Sant doesn't just pay a homage to Hitch, he rips off every idea, and does so in a less original, more conventional manner. I didn't have anything against Gus Van Sant before I saw this movie. I liked Drugstore Cowboy and I thought My Own Private Idaho was a very interesting film. The question burning in my mind when it comes to the remake of Psycho is, ""Why did you do it, Gus?""<br /><br />In my mind, there are only two reasons to do a remake: 1) The original was a good story, but the movie sucked. 2) The original was a good movie, but someone has thought of a fresh, new approach to the material. Neither one of these factors is at all present in the Gus Van Sant version of Psycho. Apart from the fact that it is in color, and there is one scene in which there is a montage of disturbing imagery relating to the title character's possible inner dialogue (which I found unnecessary), there is nothing new here.<br /><br />Furthermore, I found the casting left something to be desired. Anne Heche was okay as Marion, but she lacked a certain vulnerability that Janet Leigh portrayed in the original. I didn't feel as sympathetic towards her character, because the choices she faced seemed far less constrained as a woman in today's society, as opposed to the choices she would have faced as a single woman living in the early 1960's. Vince Vaughn got a few laughs with his rendering of an incredibly naive Norman Bates, but I feel that Anthony Perkins' timing and nervous, haunted look was much more effectively creepy. The only performance that I enjoyed better than the original was the character of Lila Crane, played by Jullianne Moore. She was excellent as usual, and brought a new strength and intelligence to the character.<br /><br />To be fair, there is some beautiful camera work, especially during the famous ""bathroom scene"" in which Van Sant takes advantage of his use of color to show the murder in vibrant shades of crimson. And yet, during the whole film I had this irritating sense of deju vu. Haven't I seen this somewhere before? Oh wait, I HAVE seen this somewhere before! Nearly every scene seems to be copied shot for shot from the original. One almost gets the feeling the director made this film as a school project. ""See, I can make a Hitchcock film, too!""<br /><br />If you haven't already, go see the original. It's held up over the years, and beats this bit of mediocrity, hands down. You won't be disappointed."
neg	I'm not sure if this is a comedy or not, but I found it pretty comical. Isobel is possessed by the devil. Somehow a perverted priest and the gardener are gonna' fix that. Part exorcism and part soap opera, you'll at least get some laughs. There's the paranoid jealous dad, satanic sister, Valley of the Dolls mother, and then the cowboy boyfriend; all there to help the skirt chasing priest fight the demons from dear Isobel. It sometimes felt like a Jerry Springer episode, but I actually paid to see this. Instead of the cool head-twisting, sailor cursing, and crucifix humping that Regan did in The Exorcist; you get a lot of Isobel bouncing on her bed like it's a trampoline, hiding in her closet, and jumping from a hay-loft. Yeah, it's Chuck E. Cheese gone wild. So, if you want to watch a quote unquote horror film that is worth a few laughs while you wait for the predictable ending ... this is your movie.
neg	Larry Clark is not renowned for his talents as a writer or a director, but he has made some undeniably important films. Kids, Bully, and to a lesser extent Ken Park all achieve their intended purpose: shock, revulsion, and even disgust. These films are uncompromising in their content and use their controversial nature to expose very serious problems in modern youth. Kids exposed us to the proliferation of A.I.D.S. and sexual promiscuity among the young. Bully touched upon similar issues. Ken Park dealt somewhat ham-handedly with sexual abuse and suburban ennui. Irrefutably, all of these films exposed something horrifying and left a bad taste in your mouth.<br /><br />Wassup Rockers is about a group of poor Hispanic skateboarders from South-Central Las Angeles who go to arbitrarily go to Beverly Hills to skate. That's it.<br /><br />Wassup Rockers is nothing.<br /><br />It has no substance. It has an essentially nonexistent narrative. And, like Kids, it features a cast of first-time actors who were drawn out of the films setting. However, unlike Kids, none of them have any semblance of talent. There is better acting in porn. This film features, without a doubt, the most terrible performances I've ever seen in a feature film. One can respect Larry Clark to exposing these young men to the film-making process, but these kids are absolutely cringe-worthy, folks. Might I add that apparently these gents also produced the soundtrack, which features some of the most dismally inept garage punk you'll ever hear- my advice is to pop a couple of migraine pills before you enter the theater, or you'll regret it afterward.<br /><br />But then again, it's not like they had much of a script to work with. Every line that is uttered is a contrived, pathetically-delivered, and irritating beyond all measure. The story itself is ludicrous. It starts out reasonably enough, but soon slips quite unexpectedly into sheer absurdity. This begins of course with a capricious sexcapade with a pair of rich white girls, followed by a series of clichéd National Lampoonish encounters, characters being killed off for no reason, and finally resulting in a ridiculous anti-climax. Shots go on much longer than they need to. Be prepared to watch people fall of skateboards for about fifteen minutes straight, overlong, lingering shots of characters doing nothing or skateboarding down streets. But then again, with the script at a scant 32 pages they need as much useless filler as possible. Perhaps Wassup Rockers would have worked better as a short film.<br /><br />Anyways, I could go on like this. This is the worst film Larry Clark has made yet. For those of you who are interested in seeing a Clark movie if only for his shocking pederast antics, look elsewhere. This is by far the tamest film he's made yet, and it's also the worst. It's flat out horrible. Like, Uwe Boll horrible. Definitely the worst one I saw at the festival.<br /><br />1/10
neg	"Why Lori Petty was cast as tank girl, I'll never know. Her acting performance is lack-luster. Her voice is grating. It's almost impossible for me to put into words how bad this movie is.<br /><br />There are several ""modern-pop"" references in the film, which I found to be very strange, given that the movie was supposed to take place far in the future. It wouldn't have been hard to make this premise interesting either. Some better writing would have helped loads.<br /><br />Naomi Watts makes an appearance in it as a mild mannered techno-geek. I think they should have probably switched roles.<br /><br />I'll never know why anyone would like this movie, unless they were a Petty fan.<br /><br />Try not to see this movie. Total waste of time."
neg	"The series finally hits rock-bottom with this lousy fourth installment, which was (thank God) the last one. None of the three sequels did justice to the highly entertaining original, but this particular film is nothing more than a shameless attempt to exploit the name of the ""Magnificent Seven"" and Bernstein's rousing music theme. The production values resemble those of a made-for-TV movie and the characters are forgettable and indistinguishable: in parts ""II"" and ""III"" you couldn't remember their names, here you can't even remember their faces. Lee Van Cleef was an inappropriate choice for the role of Chris, but nobody could have replaced Yul Brynner in our minds anyway. Don't waste your time."
neg	The DEA agent's name, Anslinger, is a nice inside joke - this is the name of the former drug czar who almost single-handedly made marijuana illegal.<br /><br />Despite this bit of book knowledge, the writers go on to have the farmers harvesting and selling fresh undried leaf, rather than cured buds.<br /><br />Additionally, I always find it amusing that movie makers never seem to be able to find real marijuana plants for filming. You would think there would be a business that would make real looking fake ones for the movie business or maybe they could film a couple of scenes in Amsterdam or Switzerland. I suppose that's asking too much for the budget.<br /><br />Probably the most interesting thing about the film is the attempt to cover the notion of exactly what is right and what is wrong in society and how the law treads that line and yet tries to do justice in spite of it.<br /><br />
neg	"Every once in awhile I'll remember that I've actually seen this bizarre fiasco that's a cross between ""Whatever Happened to Baby Jane?"", ""Sunset Boulevard,"" the Lana Turner LSD movie ""The Big Cube"" and the Manson murders, which also took place in 1969 but maybe before this so-called ""movie"" was made! There are some descriptions of the plot already here, so I won't go into it. But it's worth noting that Miriam Hopkins plays a parody of herself: a chattering, ego-maniacal, fading actress. Perhaps she thought she was making a movie that would be as successful as one of the Bette Davis horrors. The old gal Hopkins never stopped working, so you have to hand it to her. She shows a little too much flesh in this movie, something Davis and Crawford would never have done. And there's a scene with Miriam in the actual tacky Hollywood Boulevard Christmas parade, which must have been filmed Xmas, 1968.<br /><br />Gale Sondergard is old, old, old. It's just shocking how wrinkled and awful she looks. John Garfield, Jr. looks a bit like his father, but not as interesting. I think one of the Three Stooges is the tour guide at the beginning. If it's not one of the Stooges, it's somebody.<br /><br />I was astounded to come across this thing in the form of a commercial videotape given to me by a friend who knows all about junk like this. It's amazing!!!"
neg	"This movie has bad writing and bad editing. It is difficult to follow what is going on because nothing any of the characters do makes much sense. Some major calamity occurs every 30 seconds. As a result, none of the ""action"" sequences are at all interesting. The movie is two hours worth of ""throw away"" scenes which are connected merely by the fact that they share common actors. This movie doesn't even have enough of a sense of humor to be a good ""bad"" movie."
neg	"Altioklar's populist approach manifests itself in all his titles, from the worst to the best. He doesn't care (or has no clue) about art, all he cares is to make people think they've got a kick in the groin by watching his movies. The problem is, the effort is way too evident, and as events unfold with all the senseless exaggeration kneaded into them, the effort fails badly.<br /><br />On this ""Turkish"" movie (who knows where the original or originals were made, since it felt extremely Hollywoodish to me), Altioklar is trying to be some sort of Tarantino. (Mr. Tarantino, if you're reading this, please watch the movie for the best comedy of your life!) He doesn't use subtle moves to do that, all he does is to use extreme stuff, and it gets unbearably absurd and laughable.<br /><br />Levent Üzümcü as the forensic guy with the cow-licked hair is just hilarious. I'm hoping to meet him in person and ask how he felt about this movie himself. Because I really found the role insulting for him. Demet Evgar groping her genitalia was also uncalled for, and did nothing other than making everything look fake. Another specifically idiotic aspect of this movie was the 100% faulty pace setting. When things need to be taken slowly, scenes flow abruptly. And at other times, it makes you sleepy to watch the slow ridicule going on.<br /><br />If Altioklar is so deeply in love with lame Hollywood superficiality, he should use Michael Sixarrows as his name instead. Even such a move wouldn't be half as ludicrous as what he has done on this movie. He should first learn not to imitate directors whose levels he'll never approach, then realize he's not in Hollywood, and then take private lessons from Zeki Demirkubuz or Reha Erdem on how to lay the flow of ideas out in the plot. This useless movie couldn't be saved even by those, but perhaps he can make watchable movies in the future by taking these steps.<br /><br />By the way I've seen some infamous failures such as Propaganda and Otostop, and I still can't divert from saying this one was the worst Turkish movie ever."
